user_id,rank,group_id,predicted_score
1124226,1,2655,0.7938
1124226,2,14684,0.6923
1124226,3,5545,0.6811
1124226,4,1913,0.6702
1124226,5,10480,0.608
1124226,6,2907,0.5931
1124226,7,53128,0.5576
1124226,8,29279,0.5512
1124226,9,22024,0.5287
1124226,10,18791,0.5018
828526,1,3817,0.7864
828526,2,6185,0.7826
828526,3,4893,0.7526
828526,4,6506,0.7374
828526,5,3437,0.6225
828526,6,2941,0.5881
828526,7,13050,0.5743
828526,8,2986,0.5368
828526,9,7054,0.5211
828526,10,8719,0.5164
1669090,1,17946,0.5712
1669090,2,9133,0.5452
1669090,3,738,0.5162
1669090,4,2834,0.4536
1669090,5,20007,0.3576
1669090,6,23594,0.3521
1669090,7,8404,0.3336
1669090,8,1975,0.3258
1669090,9,25471,0.3052
1669090,10,1849,0.2518
197911,1,6032,0.9736
197911,2,3498,0.9372
197911,3,13845,0.8575
197911,4,5749,0.7636
197911,5,17343,0.7152
197911,6,13230,0.7123
197911,7,18398,0.6171
197911,8,4263,0.5813
197911,9,1051,0.5246
197911,10,2378,0.477
1414798,1,7576,0.6391
1414798,2,10181,0.5488
1414798,3,2992,0.5404
1414798,4,11382,0.5283
1414798,5,7993,0.5062
1414798,6,3858,0.4941
1414798,7,4793,0.4691
1414798,8,18271,0.4398
1414798,9,10147,0.4228
1414798,10,9605,0.4155
691623,1,31500,0.0303
691623,2,20543,0.0301
691623,3,21648,0.03
691623,4,21450,0.029
691623,5,31336,0.0285
691623,6,23321,0.0281
691623,7,36290,0.0281
691623,8,13721,0.0277
691623,9,11278,0.0276
691623,10,20231,0.027
755843,1,1975,0.714
755843,2,25471,0.5839
755843,3,2605,0.5586
755843,4,2310,0.5492
755843,5,1460,0.5304
755843,6,1967,0.4227
755843,7,3987,0.4139
755843,8,1057,0.3973
755843,9,5064,0.392
755843,10,1849,0.3505
579854,1,2606,0.4978
579854,2,13828,0.3978
579854,3,13376,0.3513
579854,4,17732,0.345
579854,5,9791,0.3396
579854,6,1849,0.3361
579854,7,21977,0.3153
579854,8,45928,0.285
579854,9,2851,0.2676
579854,10,50666,0.2362
1392220,1,6032,0.936
1392220,2,3498,0.9009
1392220,3,13845,0.8242
1392220,4,5749,0.7336
1392220,5,17343,0.687
1392220,6,13230,0.6842
1392220,7,18398,0.5924
1392220,8,4263,0.5578
1392220,9,1051,0.5032
1392220,10,2378,0.4574
1246932,1,1849,0.2492
1246932,2,2851,0.2163
1246932,3,2606,0.2093
1246932,4,504,0.1811
1246932,5,25471,0.1709
1246932,6,13828,0.1612
1246932,7,1975,0.155
1246932,8,4358,0.1379
1246932,9,5495,0.1296
1246932,10,45928,0.1273
351179,1,17732,0.4472
351179,2,21977,0.4447
351179,3,9791,0.4308
351179,4,13376,0.3915
351179,5,2577,0.3768
351179,6,39181,0.3519
351179,7,17637,0.3229
351179,8,21958,0.3075
351179,9,3231,0.2921
351179,10,2606,0.2917
2246812,1,17732,0.8061
2246812,2,21977,0.8012
2246812,3,9791,0.7757
2246812,4,13376,0.672
2246812,5,21958,0.562
2246812,6,17637,0.5604
2246812,7,2606,0.4813
2246812,8,49426,0.4741
2246812,9,39181,0.4621
2246812,10,47213,0.4526
1020643,1,2577,0.57
1020643,2,11493,0.3738
1020643,3,11473,0.3617
1020643,4,18208,0.354
1020643,5,20163,0.3293
1020643,6,40318,0.2517
1020643,7,2851,0.2465
1020643,8,3010,0.2309
1020643,9,6919,0.2203
1020643,10,6171,0.2137
1212709,1,13124,0.826
1212709,2,3484,0.8007
1212709,3,25705,0.6625
1212709,4,406,0.6504
1212709,5,28208,0.5856
1212709,6,1669,0.5553
1212709,7,6486,0.5239
1212709,8,2438,0.5138
1212709,9,2807,0.5071
1212709,10,29571,0.479
752500,1,2851,1.4789
752500,2,13828,1.1013
752500,3,504,1.0775
752500,4,2606,1.0612
752500,5,2577,1.0036
752500,6,4358,0.891
752500,7,27234,0.7736
752500,8,45928,0.7305
752500,9,11493,0.7015
752500,10,1335,0.5957
958733,1,5495,1.2654
958733,2,8932,1.2267
958733,3,3856,1.1109
958733,4,10976,1.0525
958733,5,3422,1.0244
958733,6,6442,0.9193
958733,7,18433,0.9004
958733,8,3431,0.8689
958733,9,4669,0.8488
958733,10,7994,0.8438
2611856,1,1967,1.5731
2611856,2,2310,1.5233
2611856,3,5715,1.3463
2611856,4,4288,1.269
2611856,5,1460,1.1032
2611856,6,2605,1.0361
2611856,7,5616,1.0332
2611856,8,23594,1.0063
2611856,9,6411,0.9925
2611856,10,1057,0.8745
1278004,1,3467,0.7265
1278004,2,2352,0.7103
1278004,3,2570,0.5496
1278004,4,2000,0.541
1278004,5,3146,0.4398
1278004,6,10498,0.4389
1278004,7,13368,0.4095
1278004,8,8807,0.3851
1278004,9,13238,0.3831
1278004,10,5844,0.3751
1881774,1,7576,0.4105
1881774,2,10181,0.3529
1881774,3,2992,0.3476
1881774,4,11382,0.3398
1881774,5,7993,0.3258
1881774,6,3858,0.3181
1881774,7,4793,0.3021
1881774,8,18271,0.2835
1881774,9,10147,0.2726
1881774,10,9605,0.268
385148,1,7576,0.4772
385148,2,10181,0.4103
385148,3,2992,0.4041
385148,4,11382,0.3951
385148,5,7993,0.3788
385148,6,3858,0.3699
385148,7,4793,0.3513
385148,8,18271,0.3297
385148,9,10147,0.317
385148,10,9605,0.3117
798511,1,2577,1.0924
798511,2,2851,0.9935
798511,3,5495,0.9561
798511,4,8932,0.9064
798511,5,6171,0.8524
798511,6,11493,0.846
798511,7,3856,0.8434
798511,8,504,0.8293
798511,9,3422,0.7889
798511,10,10976,0.7705
1521253,1,2851,1.108
1521253,2,13828,0.8677
1521253,3,504,0.8282
1521253,4,2606,0.8225
1521253,5,4358,0.6903
1521253,6,27234,0.6137
1521253,7,45928,0.5782
1521253,8,50666,0.4631
1521253,9,42156,0.438
1521253,10,1335,0.4054
2222448,1,2606,0.2452
2222448,2,13828,0.2088
2222448,3,2851,0.1774
2222448,4,13376,0.1494
2222448,5,45928,0.143
2222448,6,17732,0.1303
2222448,7,9791,0.1266
2222448,8,50666,0.1215
2222448,9,504,0.1192
2222448,10,21977,0.1142
712409,1,1967,1.3741
712409,2,5715,1.3339
712409,3,2310,1.2803
712409,4,23594,1.078
712409,5,4288,1.0627
712409,6,6411,0.9003
712409,7,1460,0.8733
712409,8,5616,0.8438
712409,9,2605,0.7672
712409,10,5251,0.6603
3909938,1,2577,1.1096
3909938,2,11493,0.7451
3909938,3,11473,0.7147
3909938,4,18208,0.6876
3909938,5,20163,0.6378
3909938,6,40318,0.4884
3909938,7,6919,0.4421
3909938,8,6171,0.422
3909938,9,14628,0.4158
3909938,10,3010,0.4081
1300281,1,25471,0.5006
1300281,2,1975,0.4624
1300281,3,2310,0.4097
1300281,4,5715,0.3826
1300281,5,1967,0.356
1300281,6,23594,0.3381
1300281,7,1460,0.2372
1300281,8,20231,0.2324
1300281,9,16929,0.1969
1300281,10,4288,0.1708
1180460,1,7576,0.6871
1180460,2,10181,0.5903
1180460,3,2992,0.5813
1180460,4,11382,0.5684
1180460,5,7993,0.5447
1180460,6,3858,0.5317
1180460,7,4793,0.5049
1180460,8,18271,0.4736
1180460,9,10147,0.4553
1180460,10,9605,0.4475
2886076,1,23594,0.6494
2886076,2,17946,0.4695
2886076,3,9133,0.42
2886076,4,738,0.3815
2886076,5,2834,0.3115
2886076,6,4818,0.3081
2886076,7,20007,0.2944
2886076,8,5715,0.288
2886076,9,45483,0.2477
2886076,10,8404,0.2394
567446,1,3467,0.306
567446,2,2352,0.2995
567446,3,2570,0.2332
567446,4,2000,0.2303
567446,5,10498,0.1886
567446,6,3146,0.1883
567446,7,13368,0.176
567446,8,8807,0.1655
567446,9,13238,0.1651
567446,10,5844,0.1617
4607688,1,4264,0.4858
4607688,2,13679,0.4403
4607688,3,534,0.4293
4607688,4,3551,0.4104
4607688,5,3773,0.3351
4607688,6,18152,0.3202
4607688,7,8409,0.3165
4607688,8,18407,0.3045
4607688,9,1441,0.3015
4607688,10,16093,0.2964
2504577,1,3467,1.0938
2504577,2,2352,1.0701
2504577,3,2570,0.8305
2504577,4,2000,0.8192
2504577,5,10498,0.668
2504577,6,3146,0.6678
2504577,7,13368,0.6232
2504577,8,8807,0.5857
2504577,9,13238,0.5838
2504577,10,5844,0.5717
184316,1,3467,0.5779
184316,2,2352,0.5653
184316,3,2570,0.4375
184316,4,2000,0.431
184316,5,3146,0.3507
184316,6,10498,0.3501
184316,7,13368,0.3268
184316,8,8807,0.3071
184316,9,13238,0.3058
184316,10,5844,0.2995
2339998,1,2606,0.4076
2339998,2,17732,0.3569
2339998,3,13376,0.3471
2339998,4,9791,0.3451
2339998,5,13828,0.3374
2339998,6,21977,0.3371
2339998,7,39181,0.2428
2339998,8,2851,0.2363
2339998,9,3231,0.2264
2339998,10,45928,0.2218
1249437,1,3467,0.2102
1249437,2,2352,0.2059
1249437,3,6032,0.1674
1249437,4,3498,0.1615
1249437,5,2570,0.1591
1249437,6,2000,0.1561
1249437,7,13845,0.1471
1249437,8,5749,0.1312
1249437,9,3146,0.1279
1249437,10,10498,0.1236
10980,1,3467,0.0509
10980,2,2352,0.05
10980,3,2000,0.0407
10980,4,2570,0.0405
10980,5,10498,0.035
10980,6,3146,0.0342
10980,7,2851,0.0331
10980,8,13368,0.0326
10980,9,1975,0.0324
10980,10,25471,0.032
197411,1,5994,0.3878
197411,2,3010,0.3751
197411,3,24073,0.3634
197411,4,6862,0.275
197411,5,19257,0.2725
197411,6,13855,0.2613
197411,7,25862,0.2516
197411,8,31945,0.2496
197411,9,12137,0.241
197411,10,26068,0.2344
363384,1,5495,0.5461
363384,2,8932,0.528
363384,3,3856,0.456
363384,4,10976,0.4434
363384,5,3422,0.4391
363384,6,18433,0.3802
363384,7,7994,0.3699
363384,8,6442,0.3689
363384,9,3431,0.3608
363384,10,4669,0.3476
1743087,1,6032,0.6102
1743087,2,3498,0.5873
1743087,3,13845,0.5374
1743087,4,5749,0.4784
1743087,5,17343,0.448
1743087,6,13230,0.4462
1743087,7,18398,0.3864
1743087,8,4263,0.3639
1743087,9,1051,0.3283
1743087,10,2378,0.2985
264764,1,2577,1.3784
264764,2,11493,0.9685
264764,3,11473,0.8287
264764,4,20163,0.7908
264764,5,18208,0.7488
264764,6,6171,0.6844
264764,7,40318,0.5431
264764,8,6919,0.5118
264764,9,14052,0.5076
264764,10,9555,0.4823
1269572,1,3010,0.5401
1269572,2,5994,0.5012
1269572,3,2577,0.4942
1269572,4,18208,0.4408
1269572,5,24073,0.3729
1269572,6,26068,0.3646
1269572,7,11473,0.3366
1269572,8,20163,0.3201
1269572,9,40318,0.3173
1269572,10,6862,0.2918
3555086,1,1849,0.5334
3555086,2,2606,0.4183
3555086,3,13828,0.3972
3555086,4,2851,0.3878
3555086,5,51404,0.2875
3555086,6,45928,0.2626
3555086,7,504,0.2582
3555086,8,13376,0.2426
3555086,9,41329,0.2364
3555086,10,4358,0.2311
187775,1,23594,1.2306
187775,2,2310,1.128
187775,3,25471,1.0974
187775,4,1975,1.0549
187775,5,1967,1.0226
187775,6,5715,0.9817
187775,7,1849,0.9382
187775,8,2605,0.9322
187775,9,1460,0.9066
187775,10,17946,0.7772
1347102,1,12105,0.9587
1347102,2,9622,0.9583
1347102,3,8504,0.8073
1347102,4,16232,0.7919
1347102,5,20187,0.7839
1347102,6,5178,0.742
1347102,7,1077,0.7349
1347102,8,2736,0.7294
1347102,9,7635,0.7164
1347102,10,12524,0.6156
990510,1,4264,0.477
990510,2,13679,0.4326
990510,3,534,0.4204
990510,4,3551,0.4028
990510,5,3773,0.3275
990510,6,18152,0.3156
990510,7,8409,0.312
990510,8,18407,0.2984
990510,9,1441,0.2946
990510,10,16093,0.2916
1747574,1,4264,0.3455
1747574,2,13679,0.3136
1747574,3,534,0.3064
1747574,4,3551,0.2926
1747574,5,3773,0.2403
1747574,6,18152,0.2283
1747574,7,8409,0.2256
1747574,8,18407,0.2184
1747574,9,1441,0.2166
1747574,10,16093,0.2119
2772152,1,4264,1.3212
2772152,2,13679,1.199
2772152,3,534,1.1664
2772152,4,3551,1.1164
2772152,5,3773,0.9101
2772152,6,18152,0.8735
2772152,7,8409,0.8636
2772152,8,18407,0.828
2772152,9,1441,0.8188
2772152,10,16093,0.8082
1972176,1,2310,0.3862
1972176,2,1967,0.3598
1972176,3,2605,0.3376
1972176,4,1460,0.3313
1972176,5,4288,0.3115
1972176,6,1057,0.2902
1972176,7,5616,0.2745
1972176,8,5064,0.2504
1972176,9,5715,0.2311
1972176,10,2033,0.21
917682,1,3464,0.9304
917682,2,7792,0.8463
917682,3,11017,0.7871
917682,4,6843,0.7141
917682,5,6261,0.6887
917682,6,15826,0.6882
917682,7,8998,0.6224
917682,8,7766,0.622
917682,9,9836,0.544
917682,10,26504,0.4962
3622547,1,2577,1.7434
3622547,2,3010,1.4007
3622547,3,18208,1.2949
3622547,4,5994,1.256
3622547,5,11473,1.0999
3622547,6,20163,1.0786
3622547,7,11493,1.0489
3622547,8,26068,1.0061
3622547,9,2606,0.9603
3622547,10,40318,0.9379
3214198,1,23594,0.6484
3214198,2,5715,0.5663
3214198,3,1967,0.4403
3214198,4,2310,0.3645
3214198,5,6411,0.3305
3214198,6,16929,0.3196
3214198,7,4288,0.2939
3214198,8,4818,0.2727
3214198,9,45483,0.2525
3214198,10,5251,0.2306
784165,1,4264,0.5186
784165,2,13679,0.4702
784165,3,534,0.457
784165,4,3551,0.4378
784165,5,3773,0.3557
784165,6,18152,0.3427
784165,7,8409,0.3388
784165,8,18407,0.3239
784165,9,1441,0.3199
784165,10,16093,0.3166
298496,1,3010,0.4356
298496,2,5994,0.4018
298496,3,2577,0.3789
298496,4,18208,0.3538
298496,5,26068,0.2901
298496,6,24073,0.2877
298496,7,11473,0.2651
298496,8,40318,0.2536
298496,9,20163,0.2468
298496,10,31945,0.2255
1420825,1,1967,0.8645
1420825,2,2310,0.8253
1420825,3,4288,0.7795
1420825,4,2605,0.7727
1420825,5,1460,0.749
1420825,6,5715,0.7403
1420825,7,5064,0.7091
1420825,8,1057,0.6949
1420825,9,5616,0.6519
1420825,10,23594,0.6
2868172,1,31500,0.0365
2868172,2,21648,0.0364
2868172,3,20543,0.0364
2868172,4,21450,0.0356
2868172,5,31336,0.0353
2868172,6,36290,0.035
2868172,7,23321,0.035
2868172,8,13721,0.0346
2868172,9,883,0.0338
2868172,10,9521,0.0331
1244252,1,1849,1.525
1244252,2,25471,1.1248
1244252,3,1975,0.9906
1244252,4,6882,0.6589
1244252,5,28042,0.6466
1244252,6,3220,0.6437
1244252,7,25775,0.5313
1244252,8,22556,0.5128
1244252,9,3598,0.4958
1244252,10,1644,0.4913
201665,1,1975,1.017
201665,2,1849,1.0075
201665,3,25471,0.9867
201665,4,2310,0.5441
201665,5,3220,0.4783
201665,6,1460,0.4767
201665,7,6882,0.4733
201665,8,2605,0.4457
201665,9,28042,0.4066
201665,10,2831,0.3992
2604531,1,2577,0.7536
2604531,2,5495,0.6392
2604531,3,3010,0.5737
2604531,4,5994,0.5612
2604531,5,24073,0.5298
2604531,6,14407,0.4929
2604531,7,18208,0.4904
2604531,8,11493,0.4892
2604531,9,8932,0.4747
2604531,10,20163,0.4716
4188074,1,3464,0.5532
4188074,2,7792,0.5017
4188074,3,11017,0.467
4188074,4,6843,0.4228
4188074,5,6261,0.4073
4188074,6,15826,0.4072
4188074,7,8998,0.3682
4188074,8,7766,0.3678
